"ID","المجموعة","السيناريو","الشرط المسبق","الخطوات","النتيجة المتوقعة","رمز الخطأ","النوع","الأولوية","ملاحظة"
"K-003","ك · الرسائل","إرسال رسالة","محادثة قائمة","POST /family-messages/{id}","الرسالة مسجلة","","موجب","متوسطة",""
"K-004","ك · الرسائل","تعليم مقروء","رسالة غير مقروءة","POST /family-messages/{id}/read","صف في family_message_reads","","موجب","منخفضة",""
"L-001","ل · الإدارة","إنشاء مستخدم","صلاحية الإدارة","POST /api/v1/users","المستخدم أنشئ","","موجب","متوسطة",""
"L-002","ل · الإدارة","إسناد أدوار","مستخدم قائم","PUT /users/{id}/roles","الأدوار مسندة","","موجب","متوسطة",""
"L-003","ل · الإدارة","تعديل صلاحيات دور","دور قائم","PUT /roles/{code}/permissions","الصلاحيات محدثة","","موجب","متوسطة",""
"L-004","ل · الإدارة","أرشفة آخر مدير مرفوضة","مدير واحد متبق","DELETE /users/{id}","رفض من guard_last_admin","","سالب","عالية",""
"L-005","ل · الإدارة","أرشفة مستخدم عادي","مستخدم غير مدير","DELETE /users/{id}","مؤرشف لا محذوف","","موجب","متوسطة","الحذف ناعم دائما"
"L-006","ل · الإدارة","لا منحة DELETE على أي جدول","القاعدة قائمة","افحص المنح لدور hbh_app","لا منحة DELETE","","سالب","عالية",""
"L-007","ل · الإدارة","تعديل بارامتر نظام","صلاحية الإعدادات","PATCH /settings/params/{code}","القيمة تغيرت","","موجب","متوسطة",""
"L-008","ل · الإدارة","تغيير MOBILE_PATTERN يغير التحقق فعلا","بارامتر قابل للتعديل","غير النمط ثم جرب رقما","التحقق تبع البارامتر","","موجب","عالية","يثبت أن التوطين بيانات لا كود"
"L-009","ل · الإدارة","RECORDING_ENABLED لا يفعل شيئا","القيمة false","غيرها إلى true","لا يتفعل تسجيل. القيمة للتوثيق","","سالب","عالية","لو فعلت شيئا فقد سقطت قاعدة دائمة بلا قرار"
"L-010","ل · الإدارة","نشر ملف أخصائي بلا موافقته","ملف DRAFT بلا موافقة","POST /therapists/{id}/publish","رفض","","سالب","عالية",""
"L-011","ل · الإدارة","نشر ملف أخصائي بموافقته","موافقة مسجلة","POST publish","PUBLISHED","","موجب","متوسطة",""
"L-012","ل · الإدارة","سحب ملف منشور","ملف PUBLISHED","اسحبه","WITHDRAWN","","موجب","منخفضة",""
"M-001","م · الخلفية","تشغيل الصيانة يسجل صفا","لا شيء","db.sh maintenance","صف في maintenance_runs يلتقط بمعرفه","","موجب","متوسطة","لا تقرأ آخر تشغيلة. حاوية الصيانة تعمل بجدولها"
"M-002","م · الخلفية","صحة المهام الدورية","تشغيلة أخيرة","GET /ops/health","الحالة سليمة ضمن MAINTENANCE_MAX_AGE_MIN","","موجب","متوسطة",""
"M-003","م · الخلفية","انتهاء الباقات","باقة تجاوزت صلاحيتها","نادِ expire_packages","الحالة صارت EXPIRED","","موجب","عالية",""
"M-004","م · الخلفية","أرشفة التدقيق تنقل لا تحذف","صفوف قديمة","نادِ archive_audit","الصفوف في audit_log_archive ومقروءة عبر v_audit_trail","","موجب","عالية","الأرشفة نقل والحذف حذف"
"M-005","م · الخلفية","أرشفة التدقيق تعيد مشغل الحماية","بعد الأرشفة","حاول الكتابة في audit_log مباشرة","مرفوضة. المشغل أعيد","","سالب","عالية","الدالة تعطله لتنقل. أكد إعادته قبل أن تعود"
"M-006","م · الخلفية","سجل التدقيق ينجو من التراجع","محاولة مرفوضة","نفذ محاولة تفشل ثم افحص السجل","صف المحاولة باق وصف التغيير لا","","سالب","عالية",""
"M-007","م · الخلفية","النسخ الاحتياطي يقف عند مجلد مزامنة","وجهة داخل OneDrive","شغل backup.sh","يقف بكود خروج غير صفري لا يحذر فقط","","سالب","عالية","كل dump فيه السجل السريري الكامل كان يرفع إلى حساب سحابي شخصي"
"M-008","م · الخلفية","تسجيل النسخة الاحتياطية","نسخة ناجحة","نادِ record_backup ثم backup_health","الصف مسجل والصحة سليمة","","موجب","متوسطة",""
"M-009","م · الخلفية","الإشعار يكتب ويرفع راية الإرسال","موافقة SMS_NOTIFY","أغلق جلسة","صف إشعار و sms_pending_flg مرفوع","","موجب","عالية","لا مرسل بعد. تختبر الكتابة لا الوصول"
"M-010","م · الخلفية","لا إشعار SMS بلا موافقة","بلا SMS_NOTIFY","أغلق جلسة","صف البوابة موجود والراية غير مرفوعة","","سالب","عالية",""
"P-001","ع · معايير عامة","كل عمود لحظة بمنطقة زمنية","السكيما قائمة","افحص أعمدة الوقت","لا عمود timestamp بلا منطقة","","سالب","عالية",""
"P-002","ع · معايير عامة","كل دالة SECURITY DEFINER بمسار بحث مثبت","السكيما قائمة","افحص الدوال","كلها تحمل SET search_path = hbh, pg_catalog","","سالب","عالية",""
"P-003","ع · معايير عامة","RLS مفعلة على كل جدول","السكيما قائمة","افحص الجداول","لا جدول بلا RLS","","سالب","عالية",""
"P-004","ع · معايير عامة","كل جدول له أعمدة تدقيق","السكيما قائمة","افحص الجداول","created_at و created_by موجودان أو استثناء مسجل","","سالب","متوسطة","الاستثناء يسجل في convention_exemptions بسبب مكتوب"
"P-005","ع · معايير عامة","كل مفتاح أجنبي له فهرس","السكيما قائمة","افحص المفاتيح","لا مفتاح بلا فهرس أو استثناء مسجل","","سالب","متوسطة",""
"P-006","ع · معايير عامة","البذور نزلت فعلا","قاعدة معاد بناؤها","افحص الأدوار والمركز والقيم المرجعية","الصفوف موجودة","","سالب","عالية","INSERT SELECT في هجرة يقرأ جدولا فارغا لا يدرج شيئا ويبلغ عن النجاح"
"P-007","ع · معايير عامة","لا رقم هجرة مكرر","مجلد الهجرات","شغل db.sh migrate","يقف عند أي رقم مكرر قبل أن يشغل شيئا","","سالب","عالية","ملفان برقم واحد يعني هجرة تضيع بصمت"
"P-008","ع · معايير عامة","كل هجرة تسجل رقمها","مجلد الهجرات","افحص دفتر schema_migrations مقابل الملفات","لا ملف بلا صف","","سالب","عالية","هجرة لا تسجل رقمها تعاد إلى الأبد"
